day,src,sig,dir,level,against,wth,delta,adverse,held,R,net
2026-05-28,mbo,CC3,L,7642.0,2221,1857,-364,2,True,0.8292682926829268,420.64
2026-05-28,mbo,CC4,L,7645.25,290,705,415,3,True,0.5882352941176471,245.64
2026-05-28,mbo,CC5,L,7647.5,238,206,-32,-2,True,0.2558139534883721,133.14
2026-05-28,mbo,CC2,L,7648.75,17853,15950,-1903,5,True,0.15151515151515152,58.14
2026-05-29,mbo,CC3,L,7667.0,747,1535,788,33,False,-1.0128205128205128,-991.86
2026-05-29,mbo,CC4,L,7668.25,1350,2076,726,18,False,-1.0119047619047619,-1066.86
2026-05-29,mbo,CC5,L,7671.0,1951,2418,467,9,False,-1.0106382978723405,-1191.86
2026-05-29,mbo,CC4,L,7658.75,1005,808,-197,1,True,-1.0208333333333333,-616.86
2026-05-29,mbo,CC3,L,7655.75,1405,1619,214,5,True,-0.022222222222222223,-16.86
2026-05-29,mbo,CC4,L,7664.0,1736,2130,394,11,False,-0.5384615384615384,-354.36
2026-05-29,mbo,CC5,L,7666.25,2377,2416,39,5,True,-0.6129032258064516,-479.36
2026-06-01,mbo,CC2,L,7652.5,4187,3913,-274,35,False,1.507936507936508,1183.14
2026-06-01,mbo,CC4,L,7661.0,633,658,25,4,True,1.2115384615384615,783.14
2026-06-01,mbo,CC3,L,7674.75,4047,3660,-387,31,False,-0.015873015873015872,-16.86
2026-06-01,mbo,CC4,S,7680.25,2604,3334,730,41,False,0.30303030303030304,120.64
2026-06-02,mbo,CC3,L,7684.5,4661,4394,-267,17,False,0.22448979591836735,133.14
2026-06-02,mbo,CC4,L,7686.5,857,1292,435,7,True,0.07142857142857142,45.64
2026-06-03,mbo,CC2,S,7667.25,1111,3906,2795,60,False,2.972972972972973,1370.64
2026-06-03,mbo,CC1,S,7653.75,2357,2805,448,114,False,1.065217391304348,1220.64
2026-06-03,mbo,CC3,L,7648.5,1878,1992,114,12,False,-1.0238095238095237,-541.86
2026-06-03,mbo,CC2,S,7633.5,80,75,-5,66,False,0.4418604651162791,233.14
2026-06-04,mbo,CC3,L,7642.75,2074,2555,481,31,False,0.5783132530120482,595.64
2026-06-04,mbo,CC5,L,7644.5,769,1074,305,21,False,0.43956043956043955,495.64
2026-06-04,mbo,CC3,L,7672.25,1491,1475,-16,2,True,-1.0333333333333334,-391.86
2026-06-04,mbo,CC2,S,7660.75,408,579,171,64,False,0.5384615384615384,258.14
2026-06-05,mbo,CC2,S,7588.5,6489,7014,525,129,False,2.9904761904761905,3920.64
2026-06-05,mbo,CC4,L,7594.25,3738,3201,-537,52,False,-1.0089285714285714,-1416.86
2026-06-05,mbo,CC4,S,7500.0,2070,1964,-106,109,False,2.0437956204379564,3495.64
2026-06-05,mbo,CC2,S,7436.5,3367,3040,-327,165,False,0.13471502590673576,320.64
2026-06-08,mbo,CC2,L,7499.25,3539,3459,-80,35,False,-1.0158730158730158,-804.36
2026-06-09,mbo,CC4,L,7550.5,4470,4189,-281,77,False,-1.0070422535211268,-1791.86
2026-06-09,mbo,CC5,S,7522.5,2178,2215,37,71,False,2.9917355371900825,4520.64
2026-06-09,mbo,CC3,S,7435.5,62,137,75,278,False,-0.0035971223021582736,-16.86
2026-06-09,mbo,CC1,S,7316.25,391,494,103,237,False,-1.004739336492891,-2654.36
2026-06-09,mbo,CC4,L,7456.25,3611,3353,-258,49,False,-1.0081967213114753,-1541.86
2026-06-09,mbo,CC2,L,7453.0,2528,2547,19,151,False,-0.15,-341.86
2026-06-10,mbo,CC5,S,7410.5,2027,2439,412,138,False,1.4951456310679612,3845.64
2026-06-10,mbo,CC2,L,7381.75,1671,1852,181,61,False,-1.0113636363636365,-1116.86
2026-06-10,mbo,CC3,L,7357.5,5172,5211,39,50,False,-1.0120481927710843,-1054.36
2026-06-11,mbo,CC3,L,7391.75,2831,2851,20,153,False,-1.0052356020942408,-2404.36
2026-06-11,mbo,CC5,S,7346.0,1362,1461,99,117,False,-1.0072992700729928,-1729.36
2026-06-11,mbo,CC1,L,7406.25,530,751,221,266,False,0.8243243243243243,3045.64
2026-06-11,mbo,CC3,L,7423.75,3591,3507,-84,326,False,0.4794520547945205,2183.14
2026-06-12,mbo,CC2,S,7435.0,249,328,79,173,False,-1.0046511627906978,-2704.36
2026-06-12,mbo,CC4,L,7481.5,1764,1557,-207,135,False,0.42924528301886794,1133.14
2026-06-12,mbo,CC2,L,7503.75,2949,2608,-341,191,False,0.009345794392523364,20.64
2026-06-12,mbo,CC5,L,7503.0,1388,1545,157,14,False,-1.0133333333333334,-954.36
2026-06-15,mbo,CC3,S,7625.0,0,13,13,47,False,-0.35,-179.36
2026-06-16,mbo,CC4,S,7612.25,3803,4321,518,59,False,1.3111111111111111,1470.64
2026-06-16,mbo,CC5,S,7606.75,4997,5578,581,58,False,0.8738738738738738,1208.14
2026-06-17,mbo,CC5,L,7603.75,928,1032,104,56,False,-1.0097087378640777,-1304.36
2026-06-17,mbo,CC3,S,7582.75,3645,3928,283,73,False,-0.011363636363636364,-16.86
2026-06-17,mbo,CC3,L,7588.75,55,151,96,297,False,-1.0158730158730158,-804.36
2026-06-17,mbo,CC5,S,7538.0,2571,2586,15,56,False,0.9625668449197861,2245.64
2026-06-18,mbo,CC3,S,7538.25,3360,3647,287,143,False,-0.8850574712643678,-1929.36
2026-06-18,mbo,CC3,L,7572.0,4606,3677,-929,44,False,-1.0192307692307692,-666.86
2026-06-18,mbo,CC4,L,7573.25,5524,5575,51,24,False,-1.0172413793103448,-741.86
2026-06-18,mbo,CC5,L,7577.25,4177,3422,-755,25,False,-1.0135135135135136,-941.86
2026-06-18,mbo,CC3,S,7557.25,4944,4312,-632,40,False,-1.0238095238095237,-541.86
2026-06-18,mbo,CC4,S,7556.25,3509,3712,203,28,False,-1.0217391304347827,-591.86
2026-06-18,mbo,CC5,S,7552.25,4961,4543,-418,28,False,-1.0161290322580645,-791.86
2026-06-18,mbo,CC3,L,7571.25,4232,3636,-596,65,False,0.28169014084507044,245.64
2026-06-22,mbo,CC3,S,7571.5,3384,3577,193,90,False,0.9026548672566371,1270.64
2026-06-22,mbo,CC4,S,7561.25,1229,1371,142,97,False,0.3961038961038961,758.14
2026-06-22,mbo,CC5,S,7550.75,8282,8376,94,109,False,0.09693877551020408,233.14
2026-06-22,mbo,CC3,L,7554.75,2068,2017,-51,63,False,-1.0138888888888888,-916.86
2026-06-22,mbo,CC2,S,7542.0,5947,6119,172,69,False,-0.22535211267605634,-204.36
2026-06-22,mbo,CC4,L,7550.0,3700,3668,-32,23,False,-1.0208333333333333,-616.86
2026-06-22,mbo,CC2,L,7540.25,17466,17214,-252,35,False,0.4,245.64
2026-06-23,mbo,CC5,L,7460.0,4184,4617,433,85,False,-0.4777777777777778,-1079.36
2026-06-23,mbo,CC3,L,7478.75,4032,3990,-42,69,False,-1.010204081632653,-1241.86
2026-06-23,mbo,CC4,L,7484.0,8551,8814,263,51,False,-1.0084745762711864,-1491.86
2026-06-23,mbo,CC5,L,7486.25,3038,3728,690,60,False,-1.0078125,-1616.86
2026-06-23,mbo,CC2,S,7453.25,2873,3126,253,71,False,-0.010869565217391304,-16.86
2026-06-24,mbo,CC2,S,7444.0,4294,4205,-89,69,False,-0.014084507042253521,-16.86
2026-06-24,mbo,CC5,S,7426.75,4047,4345,298,84,False,-1.0071428571428571,-1766.86
2026-06-24,mbo,CC4,S,7429.25,1777,1755,-22,46,False,-0.017241379310344827,-16.86
2026-06-25,mbo,CC3,S,7424.5,4472,4975,503,185,False,-0.21428571428571427,-716.86
2026-06-25,mbo,CC4,S,7401.5,6991,6935,-56,192,False,-0.41620111731843573,-1866.86
2026-06-25,mbo,CC4,S,7429.25,2082,2111,29,74,False,-0.31666666666666665,-479.36
2026-06-25,mbo,CC5,S,7422.75,1672,1830,158,67,False,-0.4383561643835616,-804.36
2026-06-26,mbo,CC3,L,7440.75,2157,2285,128,87,False,-1.007936507936508,-1591.86
2026-06-26,mbo,CC3,S,7434.0,1453,1519,66,54,False,2.986842105263158,2833.14
2026-06-29,mbo,CC4,S,7439.5,3425,3748,323,90,False,-1.0049019607843137,-2566.86
2026-06-29,mbo,CC4,L,7463.0,8198,8507,309,161,False,0.631336405529954,1708.14
2026-06-29,mbo,CC4,L,7499.75,4242,4191,-51,19,False,-0.32432432432432434,-154.36
2026-06-30,mbo,CC4,L,7535.75,4046,4597,551,41,False,0.4805194805194805,458.14
2026-06-30,mbo,CC4,L,7548.0,4658,5126,468,24,False,-0.018867924528301886,-16.86
2026-06-30,mbo,CC4,L,7555.25,3013,3257,244,22,False,-1.0344827586206897,-379.36
2026-06-30,mbo,CC5,L,7557.25,3611,4491,880,20,False,-1.0285714285714285,-454.36
2026-06-30,mbo,CC5,S,7556.25,9908,11224,1316,29,False,0.8367346938775511,508.14
2026-07-01,mbo,CC5,L,7536.25,3253,3366,113,72,False,-0.007936507936507936,-16.86
2026-07-01,mbo,CC3,S,7559.75,2006,2028,22,45,False,1.7777777777777777,1195.64
2026-07-01,mbo,CC4,L,7566.5,4611,4520,-91,24,False,-1.0204081632653061,-629.36
2026-07-01,mbo,CC3,L,7561.0,3443,3967,524,36,False,-1.0204081632653061,-629.36
2026-07-01,mbo,CC2,S,7542.0,10372,12171,1799,43,False,0.5681818181818182,308.14
2026-07-01,mbo,CC3,S,7532.0,4658,4906,248,64,False,-0.1686746987951807,-179.36
2026-07-02,mbo,CC2,L,7568.75,4258,4382,124,67,False,-0.014084507042253521,-16.86
2026-07-02,mbo,CC3,L,7578.5,3343,3237,-106,70,False,-1.009090909090909,-1391.86
2026-07-02,mbo,CC4,L,7585.25,4369,4190,-179,97,False,-1.0072992700729928,-1729.36
2026-07-02,mbo,CC2,S,7563.5,5556,5132,-424,84,False,1.2520325203252032,1920.64
2026-07-02,mbo,CC5,S,7506.75,1942,2082,140,51,False,-0.012048192771084338,-16.86
2026-07-02,mbo,CC3,L,7510.25,4890,5026,136,47,False,0.782608695652174,670.64
2026-07-02,mbo,CC4,L,7511.75,4818,4621,-197,26,False,0.64,595.64
