Date,dir,variant,net
2022-09-28,L,s0+gap,-217.5
2022-09-28,L,s0+cxl6,-217.5
2022-09-28,L,s0+both,-217.5
2022-09-28,L,adr30_rt8,970.0
2022-09-28,L,s0,1057.5
2022-09-28,L,s0+gap,1057.5
2022-09-28,L,s0+cxl6,1057.5
2022-09-28,L,s0+both,1057.5
2022-09-28,L,adr30_rt8,1107.5
2022-10-03,L,s0,-217.5
2022-10-03,L,s0+gap,-217.5
2022-10-03,L,s0+cxl6,-217.5
2022-10-03,L,s0+both,-217.5
2022-10-03,L,adr30_rt8,1270.0
2022-10-03,L,s0,-217.5
2022-10-03,L,s0+gap,-217.5
2022-10-03,L,s0+cxl6,-217.5
2022-10-03,L,s0+both,-217.5
2022-10-03,L,adr30_rt8,1020.0
2022-10-05,S,s0,-217.5
2022-10-05,S,s0+cxl6,-217.5
2022-10-05,L,s0,632.5
2022-10-05,L,s0+cxl6,632.5
2022-10-06,L,s0,-217.5
2022-10-06,L,s0+gap,-217.5
2022-10-06,L,s0+cxl6,-217.5
2022-10-06,L,s0+both,-217.5
2022-10-06,L,adr30_rt8,-1130.0
2022-10-12,S,s0,-217.5
2022-10-12,S,s0+gap,-217.5
2022-10-12,S,s0+cxl6,-217.5
2022-10-12,S,s0+both,-217.5
2022-10-12,S,adr30_rt8,395.0
2022-10-13,L,s0,1920.0
2022-10-13,L,s0+cxl6,1920.0
2022-10-13,L,s0,-217.5
2022-10-13,L,s0+cxl6,-217.5
2022-10-18,S,s0,-217.5
2022-10-18,S,s0+cxl6,-217.5
2022-10-19,S,s0,-217.5
2022-10-19,S,s0+cxl6,-217.5
2022-10-20,L,s0,-217.5
2022-10-20,L,s0+gap,-217.5
2022-10-20,L,s0+cxl6,-217.5
2022-10-20,L,s0+both,-217.5
2022-10-20,L,adr30_rt8,-1267.5
2022-10-20,S,s0,357.5
2022-10-20,S,s0+gap,357.5
2022-10-20,S,s0+cxl6,357.5
2022-10-20,S,s0+both,357.5
2022-10-20,S,adr30_rt8,407.5
2022-10-21,S,s0,-217.5
2022-10-21,S,s0+gap,-217.5
2022-10-21,S,s0+cxl6,-217.5
2022-10-21,S,s0+both,-217.5
2022-10-21,S,adr30_rt8,-1305.0
2022-10-27,S,s0,-217.5
2022-10-27,S,s0+gap,-217.5
2022-10-27,S,s0+cxl6,-217.5
2022-10-27,S,s0+both,-217.5
2022-10-27,S,adr30_rt8,2095.0
2022-10-28,L,s0,1132.5
2022-10-28,L,s0+cxl6,1132.5
2022-11-02,S,s0,-217.5
2022-11-02,S,s0+gap,-217.5
2022-11-02,S,s0+cxl6,-217.5
2022-11-02,S,s0+both,-217.5
2022-11-02,S,adr30_rt8,-1155.0
2022-11-03,L,s0,-217.5
2022-11-03,L,s0+cxl6,-217.5
2022-11-04,S,s0,-217.5
2022-11-04,S,s0+cxl6,-217.5
2022-11-08,L,s0,-217.5
2022-11-08,L,s0+gap,-217.5
2022-11-08,L,s0,-217.5
2022-11-08,L,s0+gap,-217.5
2022-11-08,L,s0+cxl6,-217.5
2022-11-08,L,s0+both,-217.5
2022-11-08,L,adr30_rt8,-1180.0
2022-11-11,L,s0,-217.5
2022-11-11,L,s0+gap,-217.5
2022-11-11,L,s0+cxl6,-217.5
2022-11-11,L,s0+both,-217.5
2022-11-11,L,adr30_rt8,-1205.0
2022-11-15,S,s0,-217.5
2022-11-15,S,s0+cxl6,-217.5
2022-11-15,S,s0,-217.5
2022-11-15,S,s0+cxl6,-217.5
2022-11-16,S,s0,-217.5
2022-11-16,S,s0+gap,-217.5
2022-11-16,S,s0+cxl6,-217.5
2022-11-16,S,s0+both,-217.5
2022-11-16,S,adr30_rt8,-55.0
2022-11-16,S,s0,-217.5
2022-11-16,S,s0+gap,-217.5
2022-11-16,S,s0+cxl6,-217.5
2022-11-16,S,s0+both,-217.5
2022-11-16,S,adr30_rt8,-5.0
2022-11-17,L,s0,-217.5
2022-11-17,L,s0+cxl6,-217.5
2022-11-17,L,s0,-217.5
2022-11-17,L,s0+cxl6,-217.5
2022-11-23,L,s0,-217.5
2022-11-23,L,s0+gap,-217.5
2022-11-23,L,s0+cxl6,-217.5
2022-11-23,L,s0+both,-217.5
2022-11-23,L,adr30_rt8,-880.0
2022-11-28,S,s0,-217.5
2022-11-28,S,s0+cxl6,-217.5
2022-11-30,S,s0,-217.5
2022-11-30,S,s0+gap,-217.5
2022-11-30,S,s0+cxl6,-217.5
2022-11-30,S,s0+both,-217.5
2022-11-30,S,adr30_rt8,-567.5
2022-12-05,S,s0,1007.5
2022-12-05,S,s0+gap,1007.5
2022-12-05,S,s0+cxl6,1007.5
2022-12-05,S,s0+both,1007.5
2022-12-05,S,adr30_rt8,1057.5
2022-12-05,S,s0,332.5
2022-12-05,S,s0+gap,332.5
2022-12-05,S,s0+cxl6,332.5
2022-12-05,S,s0+both,332.5
2022-12-05,S,adr30_rt8,382.5
2022-12-06,S,s0,-217.5
2022-12-06,S,s0+gap,-217.5
2022-12-06,S,s0+cxl6,-217.5
2022-12-06,S,s0+both,-217.5
2022-12-06,S,adr30_rt8,732.5
2022-12-06,S,s0,782.5
2022-12-06,S,s0+gap,782.5
2022-12-06,S,s0+cxl6,782.5
2022-12-06,S,s0+both,782.5
2022-12-06,S,adr30_rt8,832.5
2022-12-06,S,s0,245.0
2022-12-06,S,s0+gap,245.0
2022-12-06,S,s0+cxl6,245.0
2022-12-06,S,s0+both,245.0
2022-12-06,S,adr30_rt8,295.0
2022-12-06,S,s0,-217.5
2022-12-06,S,s0+gap,-217.5
2022-12-06,S,s0+cxl6,-217.5
2022-12-06,S,s0+both,-217.5
2022-12-09,S,s0,-217.5
2022-12-09,S,s0+gap,-217.5
2022-12-09,S,s0+cxl6,-217.5
2022-12-09,S,s0+both,-217.5
2022-12-09,S,adr30_rt8,-917.5
2022-12-09,L,s0,-217.5
2022-12-09,L,s0+gap,-217.5
2022-12-09,L,s0+cxl6,-217.5
2022-12-09,L,s0+both,-217.5
2022-12-09,L,adr30_rt8,-917.5
2022-12-09,L,s0,-217.5
2022-12-09,L,s0+gap,-217.5
2022-12-09,L,s0+cxl6,-217.5
2022-12-09,L,s0+both,-217.5
2022-12-09,L,adr30_rt8,-917.5
2022-12-12,S,s0,-217.5
2022-12-12,S,s0+gap,-217.5
2022-12-12,S,s0+cxl6,-217.5
2022-12-12,S,s0+both,-217.5
2022-12-12,S,adr30_rt8,-967.5
2022-12-15,S,s0,-217.5
2022-12-15,S,s0+cxl6,-217.5
2022-12-15,S,s0,-217.5
2022-12-15,S,s0+cxl6,-217.5
2022-12-15,S,s0,-217.5
2022-12-15,S,s0+cxl6,-217.5
2022-12-19,S,s0,920.0
2022-12-19,S,s0+gap,920.0
2022-12-19,S,s0+cxl6,920.0
2022-12-19,S,s0+both,920.0
2022-12-19,S,adr30_rt8,970.0
2022-12-19,S,s0,945.0
2022-12-19,S,s0+gap,945.0
2022-12-19,S,s0+cxl6,945.0
2022-12-19,S,s0+both,945.0
2022-12-19,S,adr30_rt8,995.0
2022-12-21,L,s0,-217.5
2022-12-21,L,s0+cxl6,-217.5
2022-12-28,S,s0,1770.0
2022-12-28,S,s0+gap,1770.0
2022-12-28,S,s0+cxl6,1770.0
2022-12-28,S,s0+both,1770.0
2022-12-28,S,adr30_rt8,1820.0
2023-01-04,L,s0,-217.5
2023-01-04,L,s0+cxl6,-217.5
2023-01-04,S,s0,-217.5
2023-01-04,S,s0+cxl6,-217.5
2023-01-09,L,s0,-217.5
2023-01-09,L,s0+cxl6,-217.5
2023-01-09,L,s0,-217.5
2023-01-09,L,s0+cxl6,-217.5
2023-01-09,S,s0,-217.5
2023-01-09,S,s0+cxl6,-217.5
2023-01-11,L,s0,1107.5
2023-01-11,L,s0+gap,1107.5
2023-01-11,L,s0+cxl6,1107.5
2023-01-11,L,s0+both,1107.5
2023-01-11,L,adr30_rt8,1157.5
2023-01-12,S,s0,-217.5
2023-01-12,S,s0+gap,-217.5
2023-01-12,S,s0+cxl6,-217.5
2023-01-12,S,s0+both,-217.5
2023-01-12,S,adr30_rt8,-917.5
2023-01-13,L,s0,-217.5
2023-01-13,L,s0+cxl6,-217.5
2023-01-13,L,s0,970.0
2023-01-13,L,s0+cxl6,970.0
2023-01-17,L,s0,-217.5
2023-01-17,L,s0+gap,-217.5
2023-01-17,L,s0+cxl6,-217.5
2023-01-17,L,s0+both,-217.5
2023-01-17,L,adr30_rt8,-855.0
2023-01-18,S,s0,-217.5
2023-01-18,S,s0+gap,-217.5
2023-01-18,S,s0+cxl6,-217.5
2023-01-18,S,s0+both,-217.5
2023-01-18,S,adr30_rt8,1007.5
2023-01-19,L,s0,-217.5
2023-01-19,L,s0+gap,-217.5
2023-01-19,L,s0+cxl6,-217.5
2023-01-19,L,s0+both,-217.5
2023-01-19,L,adr30_rt8,-455.0
2023-01-20,L,s0,2457.5
2023-01-20,L,s0+gap,2457.5
2023-01-20,L,s0+cxl6,2457.5
2023-01-20,L,s0+both,2457.5
2023-01-20,L,adr30_rt8,2507.5
2023-01-20,L,s0,-217.5
2023-01-20,L,s0+gap,-217.5
2023-01-20,L,s0+cxl6,-217.5
2023-01-20,L,s0+both,-217.5
2023-01-20,L,adr30_rt8,1920.0
2023-01-23,L,s0,-217.5
2023-01-23,L,s0+gap,-217.5
2023-01-31,L,s0,-217.5
2023-01-31,L,s0+gap,-217.5
2023-01-31,L,s0+cxl6,-217.5
2023-01-31,L,s0+both,-217.5
2023-01-31,L,adr30_rt8,1320.0
2023-01-31,L,s0,-217.5
2023-01-31,L,s0+gap,-217.5
2023-01-31,L,s0+cxl6,-217.5
2023-01-31,L,s0+both,-217.5
2023-01-31,L,adr30_rt8,1082.5
2023-02-02,L,s0,-217.5
2023-02-07,L,s0,-217.5
2023-02-07,L,s0+gap,-217.5
2023-02-07,L,s0+cxl6,-217.5
2023-02-07,L,s0+both,-217.5
2023-02-07,L,adr30_rt8,-892.5
2023-02-15,L,s0,-217.5
2023-02-15,L,s0+gap,-217.5
2023-02-15,L,s0+cxl6,-217.5
2023-02-15,L,s0+both,-217.5
2023-02-15,L,adr30_rt8,470.0
2023-02-16,L,s0,-217.5
2023-02-16,L,s0+cxl6,-217.5
2023-02-17,S,s0,-217.5
2023-02-17,S,s0+gap,-217.5
2023-02-17,S,s0+cxl6,-217.5
2023-02-17,S,s0+both,-217.5
2023-02-17,S,adr30_rt8,-867.5
2023-02-21,S,s0,657.5
2023-02-21,S,s0+cxl6,657.5
2023-02-22,L,s0,-217.5
2023-02-22,L,s0+gap,-217.5
2023-02-22,L,s0+cxl6,-217.5
2023-02-22,L,s0+both,-217.5
2023-02-24,L,s0,-217.5
2023-02-24,L,s0+cxl6,-217.5
2023-03-01,S,s0,-217.5
2023-03-01,S,s0+gap,-217.5
2023-03-01,S,s0+cxl6,-217.5
2023-03-01,S,s0+both,-217.5
2023-03-01,S,adr30_rt8,-80.0
2023-03-02,L,s0,2070.0
2023-03-02,L,s0+gap,2070.0
2023-03-02,L,s0+cxl6,2070.0
2023-03-02,L,s0+both,2070.0
2023-03-02,L,s0,2007.5
2023-03-02,L,s0+gap,2007.5
2023-03-02,L,s0+cxl6,2007.5
2023-03-02,L,s0+both,2007.5
2023-03-02,L,adr30_rt8,2057.5
2023-03-03,L,s0,-217.5
2023-03-03,L,s0+gap,-217.5
2023-03-03,L,s0+cxl6,-217.5
2023-03-03,L,s0+both,-217.5
2023-03-03,L,adr30_rt8,1657.5
2023-03-03,L,s0,1095.0
2023-03-03,L,s0+gap,1095.0
2023-03-03,L,s0+cxl6,1095.0
2023-03-03,L,s0+both,1095.0
2023-03-03,L,s0,720.0
2023-03-03,L,s0+gap,720.0
2023-03-03,L,s0+cxl6,720.0
2023-03-03,L,s0+both,720.0
2023-03-03,L,adr30_rt8,770.0
2023-03-06,L,s0,-217.5
2023-03-06,L,s0+gap,-217.5
2023-03-06,L,s0+cxl6,-217.5
2023-03-06,L,s0+both,-217.5
2023-03-06,L,s0,-217.5
2023-03-06,L,s0+gap,-217.5
2023-03-06,L,s0+cxl6,-217.5
2023-03-06,L,s0+both,-217.5
2023-03-06,L,adr30_rt8,-680.0
2023-03-06,L,s0,-217.5
2023-03-06,L,s0+gap,-217.5
2023-03-06,L,s0+cxl6,-217.5
2023-03-06,L,s0+both,-217.5
2023-03-06,L,adr30_rt8,-680.0
2023-03-07,S,s0,-217.5
2023-03-07,S,s0+gap,-217.5
2023-03-07,S,s0+cxl6,-217.5
2023-03-07,S,s0+both,-217.5
2023-03-07,S,adr30_rt8,-717.5
2023-03-14,S,s0,-217.5
2023-03-14,S,s0+cxl6,-217.5
2023-03-20,S,s0,-217.5
2023-03-20,S,s0+gap,-217.5
2023-03-20,S,s0+cxl6,-217.5
2023-03-20,S,s0+both,-217.5
2023-03-20,S,adr30_rt8,-167.5
2023-03-28,S,s0,-217.5
2023-03-28,S,s0+gap,-217.5
2023-03-28,S,s0+cxl6,-217.5
2023-03-28,S,s0+both,-217.5
2023-03-28,S,adr30_rt8,-1030.0
2023-03-30,L,s0,320.0
2023-03-30,L,s0+cxl6,320.0
2023-04-05,S,s0,-217.5
2023-04-05,S,s0+gap,-217.5
2023-04-05,S,s0+cxl6,-217.5
2023-04-05,S,s0+both,-217.5
2023-04-05,L,s0,257.5
2023-04-05,L,s0+gap,257.5
2023-04-05,L,s0+cxl6,257.5
2023-04-05,L,s0+both,257.5
2023-04-06,L,s0,-217.5
2023-04-06,L,s0+gap,-217.5
2023-04-06,L,s0+cxl6,-217.5
2023-04-06,L,s0+both,-217.5
2023-04-06,L,adr30_rt8,1270.0
2023-04-06,L,s0,320.0
2023-04-06,L,s0+gap,320.0
2023-04-06,L,s0+cxl6,320.0
2023-04-06,L,s0+both,320.0
2023-04-06,L,s0,107.5
2023-04-06,L,s0+gap,107.5
2023-04-06,L,s0+cxl6,107.5
2023-04-06,L,s0+both,107.5
2023-04-06,L,adr30_rt8,157.5
2023-04-06,L,s0,107.5
2023-04-06,L,s0+gap,107.5
2023-04-06,L,s0+cxl6,107.5
2023-04-06,L,s0+both,107.5
2023-04-06,L,adr30_rt8,157.5
2023-04-11,S,s0,-217.5
2023-04-11,S,s0+gap,-217.5
2023-04-11,S,s0+cxl6,-217.5
2023-04-11,S,s0+both,-217.5
2023-04-11,S,adr30_rt8,-555.0
2023-04-11,L,s0,-217.5
2023-04-11,L,s0+gap,-217.5
2023-04-11,L,s0+cxl6,-217.5
2023-04-11,L,s0+both,-217.5
2023-04-11,L,s0,-217.5
2023-04-11,L,s0+gap,-217.5
2023-04-11,L,s0+cxl6,-217.5
2023-04-11,L,s0+both,-217.5
2023-04-11,L,adr30_rt8,-105.0
2023-04-12,L,s0,-217.5
2023-04-12,L,s0+gap,-217.5
2023-04-12,L,s0+cxl6,-217.5
2023-04-12,L,s0+both,-217.5
2023-04-12,L,adr30_rt8,-542.5
2023-04-13,L,s0,1395.0
2023-04-13,L,s0+gap,1395.0
2023-04-13,L,s0+cxl6,1395.0
2023-04-13,L,s0+both,1395.0
2023-04-13,L,adr30_rt8,1445.0
2023-04-14,S,s0,-217.5
2023-04-14,S,s0+gap,-217.5
2023-04-14,S,s0+cxl6,-217.5
2023-04-14,S,s0+both,-217.5
2023-04-17,S,s0,-217.5
2023-04-17,S,s0+gap,-217.5
2023-04-17,S,s0+cxl6,-217.5
2023-04-17,S,s0+both,-217.5
2023-04-17,S,adr30_rt8,-642.5
2023-04-17,S,s0,-217.5
2023-04-17,S,s0+gap,-217.5
2023-04-17,S,s0+cxl6,-217.5
2023-04-17,S,s0+both,-217.5
2023-04-17,S,adr30_rt8,-642.5
2023-04-24,S,s0,-217.5
2023-04-24,S,s0+gap,-217.5
2023-04-24,S,s0+cxl6,-217.5
2023-04-24,S,s0+both,-217.5
2023-04-24,S,s0,-217.5
2023-04-24,S,s0+gap,-217.5
2023-04-24,S,s0+cxl6,-217.5
2023-04-24,S,s0+both,-217.5
2023-04-24,S,adr30_rt8,-567.5
2023-04-24,L,s0,470.0
2023-04-24,L,s0+gap,470.0
2023-04-24,L,s0+cxl6,470.0
2023-04-24,L,s0+both,470.0
2023-04-24,L,adr30_rt8,520.0
2023-04-24,L,s0,270.0
2023-04-24,L,s0+gap,270.0
2023-04-24,L,s0+cxl6,270.0
2023-04-24,L,s0+both,270.0
2023-04-24,L,adr30_rt8,320.0
2023-04-25,S,s0,-192.5
2023-04-25,S,s0+gap,-192.5
2023-04-25,S,s0+cxl6,-192.5
2023-04-25,S,s0+both,-192.5
2023-04-25,S,adr30_rt8,-142.5
2023-04-27,L,s0,1532.5
2023-04-27,L,s0+gap,1532.5
2023-04-27,L,s0+cxl6,1532.5
2023-04-27,L,s0+both,1532.5
2023-04-27,L,s0,1495.0
2023-04-27,L,s0+gap,1495.0
2023-04-27,L,s0+cxl6,1495.0
2023-04-27,L,s0+both,1495.0
2023-04-27,L,adr30_rt8,1545.0
2023-04-28,L,s0,-217.5
2023-04-28,L,s0+gap,-217.5
2023-04-28,L,s0+cxl6,-217.5
2023-04-28,L,s0+both,-217.5
2023-04-28,L,adr30_rt8,432.5
2023-05-02,S,s0,-217.5
2023-05-02,S,s0+gap,-217.5
2023-05-02,S,s0+cxl6,-217.5
2023-05-02,S,s0+both,-217.5
2023-05-02,S,adr30_rt8,-592.5
2023-05-05,L,s0,-217.5
2023-05-05,L,s0+cxl6,-217.5
2023-05-08,S,s0,-217.5
2023-05-08,S,s0+gap,-217.5
2023-05-08,S,s0+cxl6,-217.5
2023-05-08,S,s0+both,-217.5
2023-05-08,S,adr30_rt8,-467.5
2023-05-11,S,s0,-217.5
2023-05-11,S,s0+gap,-217.5
2023-05-11,S,s0+cxl6,-217.5
2023-05-11,S,s0+both,-217.5
2023-05-11,S,adr30_rt8,-480.0
2023-05-12,S,s0,-217.5
2023-05-12,S,s0+gap,-217.5
2023-05-12,S,s0+cxl6,-217.5
2023-05-12,S,s0+both,-217.5
2023-05-12,S,adr30_rt8,-630.0
2023-05-19,S,s0,-217.5
2023-05-19,S,s0+gap,-217.5
2023-05-19,S,s0+cxl6,-217.5
2023-05-19,S,s0+both,-217.5
2023-05-19,S,adr30_rt8,120.0
2023-05-22,S,s0,-217.5
2023-05-22,S,s0+gap,-217.5
2023-05-22,S,s0+cxl6,-217.5
2023-05-22,S,s0+both,-217.5
2023-05-22,S,adr30_rt8,220.0
2023-05-24,S,s0,-217.5
2023-05-24,S,s0+gap,-217.5
2023-05-24,S,s0+cxl6,-217.5
2023-05-24,S,s0+both,-217.5
2023-05-24,S,adr30_rt8,-630.0
2023-05-26,S,s0,-217.5
2023-05-26,S,s0+gap,-217.5
2023-05-26,S,s0+cxl6,-217.5
2023-05-26,S,s0+both,-217.5
2023-05-26,S,adr30_rt8,-605.0
2023-06-05,S,s0,-217.5
2023-06-05,S,s0+gap,-217.5
2023-06-05,S,s0+cxl6,-217.5
2023-06-05,S,s0+both,-217.5
2023-06-05,S,adr30_rt8,732.5
2023-06-06,S,s0,-217.5
2023-06-06,S,s0+gap,-217.5
2023-06-06,S,s0+cxl6,-217.5
2023-06-06,S,s0+both,-217.5
2023-06-07,S,s0,1070.0
2023-06-07,S,s0+gap,1070.0
2023-06-07,S,s0+cxl6,1070.0
2023-06-07,S,s0+both,1070.0
2023-06-07,S,s0,-217.5
2023-06-07,S,s0+gap,-217.5
2023-06-07,S,s0+cxl6,-217.5
2023-06-07,S,s0+both,-217.5
2023-06-07,S,adr30_rt8,295.0
2023-06-09,S,s0,-217.5
2023-06-09,S,s0+gap,-217.5
2023-06-09,S,s0+cxl6,-217.5
2023-06-09,S,s0+both,-217.5
2023-06-09,S,adr30_rt8,-580.0
2023-06-13,S,s0,-217.5
2023-06-13,S,s0+gap,-217.5
2023-06-13,S,s0+cxl6,-217.5
2023-06-13,S,s0+both,-217.5
2023-06-13,S,adr30_rt8,-592.5
2023-06-13,L,s0,-217.5
2023-06-13,L,s0+gap,-217.5
2023-06-13,L,s0+cxl6,-217.5
2023-06-13,L,s0+both,-217.5
2023-06-13,L,adr30_rt8,-592.5
2023-06-14,L,s0,-217.5
2023-06-14,L,s0+gap,-217.5
2023-06-15,L,s0,-217.5
2023-06-15,L,s0+gap,-217.5
2023-06-15,L,s0+cxl6,-217.5
2023-06-15,L,s0+both,-217.5
2023-06-15,L,adr30_rt8,695.0
2023-06-20,S,s0,-217.5
2023-06-20,S,s0+gap,-217.5
2023-06-20,S,s0+cxl6,-217.5
2023-06-20,S,s0+both,-217.5
2023-06-20,S,adr30_rt8,-592.5
2023-06-26,S,s0,607.5
2023-06-26,S,s0+gap,607.5
2023-06-26,S,s0,-217.5
2023-06-26,S,s0+gap,-217.5
2023-06-26,S,s0+cxl6,-217.5
2023-06-26,S,s0+both,-217.5
2023-06-26,S,adr30_rt8,270.0
2023-06-28,L,s0,-217.5
2023-06-28,L,s0+gap,-217.5
2023-06-28,L,s0+cxl6,-217.5
2023-06-28,L,s0+both,-217.5
2023-06-28,L,adr30_rt8,-592.5
2023-06-29,L,s0,-217.5
2023-06-29,L,s0+gap,-217.5
2023-06-29,S,s0,-217.5
2023-06-29,S,s0+gap,-217.5
2023-06-29,S,s0+cxl6,-217.5
2023-06-29,S,s0+both,-217.5
2023-06-29,S,adr30_rt8,-467.5
2023-06-30,S,s0,-217.5
2023-06-30,S,s0+cxl6,-217.5
2023-06-30,L,s0,-217.5
2023-06-30,L,s0+cxl6,-217.5
2023-06-30,L,s0,-217.5
2023-06-30,L,s0+cxl6,-217.5
2023-07-06,S,s0,-217.5
2023-07-06,S,s0+cxl6,-217.5
2023-07-12,L,s0,-217.5
2023-07-12,L,s0+cxl6,-217.5
2023-07-17,L,s0,-217.5
2023-07-17,L,s0+gap,-217.5
2023-07-17,L,s0+cxl6,-217.5
2023-07-17,L,s0+both,-217.5
2023-07-25,L,s0,-217.5
2023-07-25,L,s0+gap,-217.5
2023-07-25,L,s0+cxl6,-217.5
2023-07-25,L,s0+both,-217.5
2023-07-25,L,adr30_rt8,332.5
2023-07-25,L,s0,-217.5
2023-07-25,L,s0+gap,-217.5
2023-07-25,L,s0+cxl6,-217.5
2023-07-25,L,s0+both,-217.5
2023-07-25,L,adr30_rt8,157.5
2023-07-27,S,s0,-217.5
2023-07-27,S,s0+cxl6,-217.5
2023-08-01,S,s0,-217.5
2023-08-01,S,s0+gap,-217.5
2023-08-01,S,s0+cxl6,-217.5
2023-08-01,S,s0+both,-217.5
2023-08-01,S,adr30_rt8,-55.0
2023-08-07,L,s0,570.0
2023-08-07,L,s0+gap,570.0
2023-08-07,L,s0+cxl6,570.0
2023-08-07,L,s0+both,570.0
2023-08-07,L,adr30_rt8,620.0
2023-08-08,S,s0,-217.5
2023-08-08,S,s0+cxl6,-217.5
2023-08-08,S,s0,-217.5
2023-08-08,S,s0+cxl6,-217.5
2023-08-08,L,s0,557.5
2023-08-08,L,s0+cxl6,557.5
2023-08-14,L,s0,-217.5
2023-08-14,L,s0+gap,-217.5
2023-08-14,L,s0+cxl6,-217.5
2023-08-14,L,s0+both,-217.5
2023-08-14,L,adr30_rt8,532.5
2023-08-18,L,s0,-217.5
2023-08-18,L,s0+cxl6,-217.5
2023-08-22,S,s0,-217.5
2023-08-22,S,s0+gap,-217.5
2023-08-22,S,s0+cxl6,-217.5
2023-08-22,S,s0+both,-217.5
2023-08-22,S,adr30_rt8,7.5
2023-08-23,L,s0,420.0
2023-08-23,L,s0+gap,420.0
2023-08-23,L,s0+cxl6,420.0
2023-08-23,L,s0+both,420.0
2023-08-23,L,adr30_rt8,470.0
2023-08-25,L,s0,-217.5
2023-08-25,L,s0+gap,-217.5
2023-08-25,L,s0+cxl6,-217.5
2023-08-25,L,s0+both,-217.5
2023-08-28,S,s0,-217.5
2023-08-28,S,s0+gap,-217.5
2023-08-28,S,s0+cxl6,-217.5
2023-08-28,S,s0+both,-217.5
2023-08-28,S,adr30_rt8,-192.5
2023-08-28,L,s0,-217.5
2023-08-28,L,s0+gap,-217.5
2023-08-28,L,s0+cxl6,-217.5
2023-08-28,L,s0+both,-217.5
2023-08-28,L,adr30_rt8,-792.5
2023-08-31,S,s0,-217.5
2023-08-31,S,s0+gap,-217.5
2023-08-31,S,s0+cxl6,-217.5
2023-08-31,S,s0+both,-217.5
2023-08-31,S,adr30_rt8,282.5
2023-09-07,S,s0,-217.5
2023-09-07,S,s0+cxl6,-217.5
2023-09-12,S,s0,-217.5
2023-09-12,S,s0+gap,-217.5
2023-09-12,S,s0+cxl6,-217.5
2023-09-12,S,s0+both,-217.5
2023-09-12,S,s0,-217.5
2023-09-12,S,s0+gap,-217.5
2023-09-12,S,s0+cxl6,-217.5
2023-09-12,S,s0+both,-217.5
2023-09-13,S,s0,-217.5
2023-09-13,S,s0+gap,-217.5
2023-09-13,S,s0+cxl6,-217.5
2023-09-13,S,s0+both,-217.5
2023-09-13,S,adr30_rt8,-455.0
2023-09-15,S,s0,-217.5
2023-09-15,S,s0+gap,-217.5
2023-09-15,S,s0+cxl6,-217.5
2023-09-15,S,s0+both,-217.5
2023-09-15,S,adr30_rt8,570.0
2023-09-15,S,s0,-217.5
2023-09-15,S,s0+gap,-217.5
2023-09-15,S,s0+cxl6,-217.5
2023-09-15,S,s0+both,-217.5
2023-09-15,S,adr30_rt8,-130.0
2023-09-19,S,s0,-217.5
2023-09-19,S,s0+gap,-217.5
2023-09-19,S,s0+cxl6,-217.5
2023-09-19,S,s0+both,-217.5
2023-09-19,L,s0,320.0
2023-09-19,L,s0+gap,320.0
2023-09-19,L,s0+cxl6,320.0
2023-09-19,L,s0+both,320.0
2023-09-19,L,adr30_rt8,370.0
2023-09-20,S,s0,2732.5
2023-09-20,S,s0+gap,2732.5
2023-09-20,S,s0+cxl6,2732.5
2023-09-20,S,s0+both,2732.5
2023-09-20,S,adr30_rt8,2782.5
2023-09-20,L,s0,-217.5
2023-09-20,L,s0+gap,-217.5
2023-09-20,L,s0,-217.5
2023-09-20,L,s0+gap,-217.5
2023-09-20,L,s0+cxl6,-217.5
2023-09-20,L,s0+both,-217.5
2023-09-20,L,adr30_rt8,-505.0
2023-09-20,S,s0,-217.5
2023-09-20,S,s0+gap,-217.5
2023-09-20,S,s0+cxl6,-217.5
2023-09-20,S,s0+both,-217.5
2023-09-20,S,adr30_rt8,2395.0
2023-09-22,S,s0,-217.5
2023-09-22,S,s0+gap,-217.5
2023-09-22,S,s0+cxl6,-217.5
2023-09-22,S,s0+both,-217.5
2023-09-22,S,adr30_rt8,-555.0
2023-09-26,S,s0,745.0
2023-09-26,S,s0+cxl6,745.0
2023-09-26,S,s0,-217.5
2023-09-26,S,s0+cxl6,-217.5
2023-09-29,S,s0,-217.5
2023-09-29,S,s0+cxl6,-217.5
2023-09-29,S,s0,-217.5
2023-09-29,S,s0,-217.5
2023-09-29,S,s0+cxl6,-217.5
2023-10-03,L,s0,-217.5
2023-10-03,L,s0+gap,-217.5
2023-10-03,L,s0+cxl6,-217.5
2023-10-03,L,s0+both,-217.5
2023-10-03,L,adr30_rt8,-755.0
2023-10-04,S,s0,-217.5
2023-10-04,S,s0+gap,-217.5
2023-10-04,S,s0+cxl6,-217.5
2023-10-04,S,s0+both,-217.5
2023-10-05,S,s0,-217.5
2023-10-05,S,s0+gap,-217.5
2023-10-05,S,s0,-217.5
2023-10-05,S,s0+gap,-217.5
2023-10-05,S,s0+cxl6,-217.5
2023-10-05,S,s0+both,-217.5
2023-10-05,S,adr30_rt8,-780.0
2023-10-06,L,s0,-217.5
2023-10-06,L,s0+gap,-217.5
2023-10-06,L,s0+cxl6,-217.5
2023-10-06,L,s0+both,-217.5
2023-10-06,L,adr30_rt8,107.5
2023-10-11,S,s0,-217.5
2023-10-11,S,s0+gap,-217.5
2023-10-11,S,s0+cxl6,-217.5
