date,rth_gold,eth_rows,rth_rows_eth,rth_rows_trove,structure,session,notes
2026-04-29,MATCH,986737,809207,341051,OK,OK,vol 1088157 (d=+1); px 7196.5-7252.0; rows NT 809207/Massive 341051
2026-04-30,MATCH,1185445,925811,383038,OK,OK,vol 1278799 (d=+0); px 7218.5-7313.0; rows NT 925811/Massive 383038
2026-05-01,NT-MORE-COMPLETE,885310,761779,327742,OK,OK,Massive trove INCOMPLETE: NT vol 1043312 vs 1043311 (d=+1); NT px 7309.0-7362.0 contains Massive 7313.25-7362.0
2026-05-04,MATCH,1178824,940494,377847,OK,OK,vol 1231029 (d=+0); px 7260.75-7332.25; rows NT 940494/Massive 377847
2026-05-05,MATCH,771714,612257,254626,OK,OK,vol 863110 (d=-83); px 7325.5-7361.0; rows NT 612257/Massive 254626
2026-05-06,MATCH,1113201,795365,325310,OK,OK,vol 1117830 (d=+2); px 7388.5-7457.0; rows NT 795365/Massive 325310
2026-05-07,MATCH,1265749,1076830,452391,OK,OK,vol 1434832 (d=+0); px 7406.75-7471.25; rows NT 1076830/Massive 452391
2026-05-08,MATCH,882138,684879,281611,OK,OK,vol 954579 (d=+3); px 7453.0-7489.0; rows NT 684879/Massive 281611
2026-05-11,MATCH,862585,698280,277307,OK,OK,vol 964168 (d=+1); px 7471.25-7516.0; rows NT 698280/Massive 277307
2026-05-12,MATCH,1169330,989141,403307,OK,OK,vol 1319221 (d=-38); px 7424.5-7495.0; rows NT 989141/Massive 403307
2026-05-13,MATCH,903431,726190,306971,OK,OK,vol 986871 (d=+0); px 7460.25-7545.0; rows NT 726190/Massive 306971
2026-05-14,MATCH,958895,800609,329823,OK,OK,vol 1099621 (d=+0); px 7541.0-7601.25; rows NT 800609/Massive 329823
2026-05-15,MATCH,1361727,1052670,441665,OK,OK,vol 1421505 (d=+36); px 7470.5-7537.0; rows NT 1052670/Massive 441665
2026-05-18,MATCH,1527121,1206608,536666,OK,OK,vol 1496159 (d=+5); px 7434.75-7515.5; rows NT 1206608/Massive 536666
2026-05-19,MATCH,1373798,1154478,500288,OK,OK,vol 1460353 (d=+0); px 7415.5-7476.5; rows NT 1154478/Massive 500288
2026-05-20,MATCH,1199536,980637,432176,OK,OK,vol 1245492 (d=-11); px 7438.0-7519.25; rows NT 980637/Massive 432176
2026-05-21,MATCH,1345284,1112445,492188,OK,OK,vol 1395044 (d=-6); px 7469.75-7548.0; rows NT 1112445/Massive 492188
2026-05-22,MATCH,922204,713332,305310,OK,OK,vol 911480 (d=+1); px 7540.0-7585.25; rows NT 713332/Massive 305310
2026-05-25,no-trove-day,104081,45963,0,OK,OK,
2026-05-26,MISMATCH,917798,690978,312350,OK,OK,vol NT 917551 vs Massive 977158 (d=-59607); px NT 7578.25-7616.5 Massive 7578.25-7631.0
2026-05-27,MATCH,931841,749808,337812,OK,OK,vol 993744 (d=+0); px 7576.25-7608.25; rows NT 749808/Massive 337812
2026-05-28,MATCH,871978,667144,283171,OK,OK,vol 916655 (d=+0); px 7586.5-7651.25; rows NT 667144/Massive 283171
2026-05-29,MATCH,1056056,899174,375712,OK,OK,vol 1255242 (d=+13); px 7638.75-7672.75; rows NT 899174/Massive 375712
2026-06-01,MATCH,954034,733241,320682,OK,OK,vol 1030805 (d=+0); px 7637.5-7693.5; rows NT 733241/Massive 320682
2026-06-02,MATCH,753414,579811,255085,OK,OK,vol 795264 (d=+5); px 7656.75-7693.25; rows NT 579811/Massive 255085
2026-06-03,MATCH,953805,771982,332294,OK,OK,vol 1053814 (d=+0); px 7623.75-7676.0; rows NT 771982/Massive 332294
2026-06-04,MATCH,866529,650397,281979,OK,OK,vol 888621 (d=+0); px 7603.0-7672.75; rows NT 650397/Massive 281979
2026-06-05,MATCH,1696175,1461079,652002,OK,OK,vol 1935289 (d=+17); px 7425.5-7614.25; rows NT 1461079/Massive 652002
2026-06-08,MATCH,1390572,1020911,446533,OK,OK,vol 1269663 (d=+0); px 7465.0-7538.0; rows NT 1020911/Massive 446533
2026-06-09,MATCH,1878686,1671500,791022,OK,OK,vol 2123222 (d=+10); px 7308.5-7552.25; rows NT 1671500/Massive 791022
2026-06-10,MATCH,1378384,1047664,543411,OK,OK,vol 1307881 (d=+0); px 7322.75-7466.0; rows NT 1047664/Massive 543411
2026-06-11,MATCH,1491821,1176362,604465,OK,OK,vol 1476071 (d=-1); px 7324.25-7481.25; rows NT 1176362/Massive 604465
2026-06-12,MATCH,321975,252144,166783,OK,OK,vol 313279 (d=+3); px 7429.0-7525.0; rows NT 252144/Massive 166783
2026-06-15,MATCH,691864,555537,269400,OK,OK,vol 763203 (d=+0); px 7598.5-7648.75; rows NT 555537/Massive 269400
2026-06-16,MATCH,868659,731642,355704,OK,OK,vol 929257 (d=+8); px 7581.25-7636.75; rows NT 731642/Massive 355704
2026-06-17,MATCH,1208640,1075419,547794,OK,OK,vol 1304628 (d=-4); px 7472.25-7604.25; rows NT 1075419/Massive 547794
2026-06-18,MATCH,1109303,888061,395109,OK,OK,vol 1134173 (d=+6); px 7535.5-7581.5; rows NT 888061/Massive 395109
2026-06-19,no-trove-day,109907,42232,0,OK,OK,
2026-06-22,MISMATCH,1071491,890328,404091,OK,OK,vol NT 1110511 vs Massive 1159523 (d=-49012); px NT 7527.25-7599.25 Massive 7527.25-7599.25
2026-06-23,MATCH,1403997,1104932,468549,OK,OK,vol 1351666 (d=+5); px 7415.25-7491.0; rows NT 1104932/Massive 468549
2026-06-24,MATCH,1406334,1182215,536696,OK,OK,vol 1482190 (d=+4); px 7404.25-7496.5; rows NT 1182215/Massive 536696
2026-06-25,MATCH,1257981,1096895,545685,OK,OK,vol 1349986 (d=+0); px 7390.5-7490.5; rows NT 1096895/Massive 545685
2026-06-26,MATCH,1107992,861001,428479,OK,OK,vol 1099455 (d=+6); px 7360.0-7459.5; rows NT 861001/Massive 428479
2026-06-29,MATCH,1113189,929474,404053,OK,OK,vol 1181757 (d=+3); px 7409.0-7505.0; rows NT 929474/Massive 404053
2026-06-30,MATCH,905893,741101,306614,OK,OK,vol 1017757 (d=+5); px 7495.75-7567.75; rows NT 741101/Massive 306614
2026-07-01,MATCH,988805,793820,335377,OK,OK,vol 1010830 (d=+2); px 7505.75-7579.0; rows NT 793820/Massive 335377
2026-07-02,MATCH,1355819,1159482,533273,OK,OK,vol 1431107 (d=+10); px 7479.5-7593.75; rows NT 1159482/Massive 533273
2026-07-03,NT-MORE-COMPLETE,74657,33813,11646,OK,OK,Massive trove INCOMPLETE: NT vol 39753 vs 16907 (d=+22846); NT px 7549.25-7561.75 contains Massive 7549.25-7561.75
2026-07-06,MISMATCH,768642,637663,289876,OK,OK,vol NT 809735 vs Massive 849487 (d=-39752); px NT 7552.5-7602.5 Massive 7549.25-7602.5
2026-07-07,MATCH,935151,776864,365936,OK,OK,vol 999223 (d=+5); px 7529.5-7587.5; rows NT 776864/Massive 365936
2026-07-08,MATCH,1167104,873950,401699,OK,OK,vol 1076133 (d=+0); px 7469.5-7536.5; rows NT 873950/Massive 401699
2026-07-09,MATCH,785307,618257,272302,OK,OK,vol 816082 (d=+10); px 7529.5-7595.0; rows NT 618257/Massive 272302
2026-07-10,NT-MORE-COMPLETE,767716,616773,197587,OK,OK,Massive trove INCOMPLETE: NT vol 811304 vs 357641 (d=+453663); NT px 7552.75-7627.25 contains Massive 7552.75-7627.25
2026-07-13,NT-MORE-COMPLETE,940707,763109,242202,OK,OK,Massive trove INCOMPLETE: NT vol 977567 vs 417898 (d=+559669); NT px 7551.0-7610.5 contains Massive 7551.0-7610.5
2026-07-14,NT-MORE-COMPLETE,842883,624858,207297,OK,OK,Massive trove INCOMPLETE: NT vol 788513 vs 344265 (d=+444248); NT px 7556.5-7603.75 contains Massive 7556.5-7603.75
2026-07-15,NT-MORE-COMPLETE,940313,802620,255481,OK,OK,Massive trove INCOMPLETE: NT vol 1058605 vs 464021 (d=+594584); NT px 7571.75-7626.25 contains Massive 7571.75-7626.25
2026-07-16,NT-MORE-COMPLETE,958708,783836,252022,OK,OK,Massive trove INCOMPLETE: NT vol 1028694 vs 455688 (d=+573006); NT px 7548.25-7615.0 contains Massive 7548.25-7615.0
2026-07-17,NT-MORE-COMPLETE,1058909,817863,259380,OK,OK,Massive trove INCOMPLETE: NT vol 1058957 vs 459659 (d=+599298); NT px 7473.0-7539.0 contains Massive 7473.0-7539.0
2026-07-20,NT-MORE-COMPLETE,1003975,802626,251557,OK,OK,Massive trove INCOMPLETE: NT vol 1041768 vs 450093 (d=+591675); NT px 7478.0-7552.0 contains Massive 7478.0-7552.0
2026-07-21,NT-MORE-COMPLETE,748307,587079,175235,OK,OK,Massive trove INCOMPLETE: NT vol 783846 vs 336351 (d=+447495); NT px 7504.5-7554.0 contains Massive 7504.5-7554.0
2026-07-22,NT-MORE-COMPLETE,749881,584019,170635,OK,OK,Massive trove INCOMPLETE: NT vol 772634 vs 327167 (d=+445467); NT px 7525.25-7563.5 contains Massive 7525.25-7563.5
2026-07-23,NT-MORE-COMPLETE,1234626,994513,305321,OK,OK,Massive trove INCOMPLETE: NT vol 1256455 vs 525552 (d=+730903); NT px 7411.75-7486.25 contains Massive 7411.75-7486.25
2026-07-24,NT-MORE-COMPLETE,1085282,917494,280152,OK,OK,Massive trove INCOMPLETE: NT vol 1169034 vs 494618 (d=+674416); NT px 7431.5-7496.5 contains Massive 7431.5-7496.5
2026-07-27,NT-MORE-COMPLETE,1123861,944317,298335,OK,OK,Massive trove INCOMPLETE: NT vol 1181226 vs 498778 (d=+682448); NT px 7416.25-7514.0 contains Massive 7416.25-7514.0
2026-07-28,NT-MORE-COMPLETE,1003455,800844,271577,OK,OK,Massive trove INCOMPLETE: NT vol 1055072 vs 484958 (d=+570114); NT px 7417.0-7485.75 contains Massive 7417.0-7485.75
2026-07-29,NT-MORE-COMPLETE,1572301,1309457,435509,OK,OK,Massive trove INCOMPLETE: NT vol 1619546 vs 706419 (d=+913127); NT px 7326.25-7482.75 contains Massive 7326.25-7482.75
2026-07-30,NT-MORE-COMPLETE,1246106,957383,307159,OK,OK,Massive trove INCOMPLETE: NT vol 1266906 vs 568716 (d=+698190); NT px 7399.0-7492.0 contains Massive 7399.0-7492.0
2026-07-31,NT-MORE-COMPLETE,1347994,1136368,357268,OK,OK,Massive trove INCOMPLETE: NT vol 1479554 vs 634680 (d=+844874); NT px 7427.5-7541.0 contains Massive 7427.5-7541.0
2026-08-03,no-trove-day,951221,754832,0,OK,OK,
2026-08-04,NT-MORE-COMPLETE,1108700,917271,308108,OK,OK,Massive trove INCOMPLETE: NT vol 1349192 vs 665168 (d=+684024); NT px 7656.0-7786.0 contains Massive 7656.0-7786.0
2026-08-05,NT-MORE-COMPLETE,1069226,896193,331257,OK,OK,Massive trove INCOMPLETE: NT vol 1192508 vs 592630 (d=+599878); NT px 7745.75-7820.25 contains Massive 7745.75-7820.25
2026-08-06,NT-MORE-COMPLETE,936129,795805,245888,OK,OK,Massive trove INCOMPLETE: NT vol 1025697 vs 439062 (d=+586635); NT px 7724.25-7768.5 contains Massive 7724.25-7768.5
2026-08-07,NT-MORE-COMPLETE,895689,740454,227788,OK,OK,Massive trove INCOMPLETE: NT vol 951632 vs 400313 (d=+551319); NT px 7743.5-7786.75 contains Massive 7743.5-7786.75
2026-08-10,NT-MORE-COMPLETE,661780,544519,163213,OK,OK,Massive trove INCOMPLETE: NT vol 721267 vs 302802 (d=+418465); NT px 7764.5-7798.0 contains Massive 7764.5-7798.0
2026-08-11,NT-MORE-COMPLETE,709183,585422,167460,OK,OK,Massive trove INCOMPLETE: NT vol 793320 vs 332698 (d=+460622); NT px 7738.0-7792.5 contains Massive 7738.0-7792.5
2026-08-12,NT-MORE-COMPLETE,683797,553958,156195,OK,OK,Massive trove INCOMPLETE: NT vol 728891 vs 294658 (d=+434233); NT px 7756.5-7794.0 contains Massive 7756.5-7794.0
2026-08-13,NT-MORE-COMPLETE,725282,629134,187051,OK,OK,Massive trove INCOMPLETE: NT vol 917095 vs 411474 (d=+505621); NT px 7785.5-7838.5 contains Massive 7785.5-7838.5
2026-08-14,NT-MORE-COMPLETE,618515,527880,146144,OK,OK,Massive trove INCOMPLETE: NT vol 722577 vs 298739 (d=+423838); NT px 7796.5-7830.75 contains Massive 7796.5-7830.75
2026-08-17,NT-MORE-COMPLETE,657277,555122,158952,OK,OK,Massive trove INCOMPLETE: NT vol 801656 vs 353221 (d=+448435); NT px 7765.25-7809.5 contains Massive 7765.25-7809.5
2026-08-18,NT-MORE-COMPLETE,899943,722163,229482,OK,OK,Massive trove INCOMPLETE: NT vol 989279 vs 457345 (d=+531934); NT px 7710.25-7735.25 contains Massive 7710.25-7735.25
2026-08-19,NT-MORE-COMPLETE,1040532,823344,268224,OK,OK,Massive trove INCOMPLETE: NT vol 1093844 vs 499313 (d=+594531); NT px 7720.75-7764.75 contains Massive 7720.75-7764.75
2026-08-20,NT-MORE-COMPLETE,1054492,853859,286748,OK,OK,Massive trove INCOMPLETE: NT vol 1140452 vs 533438 (d=+607014); NT px 7659.0-7720.0 contains Massive 7659.0-7720.0
2026-08-21,NT-MORE-COMPLETE,812683,657509,218429,OK,OK,Massive trove INCOMPLETE: NT vol 919719 vs 438367 (d=+481352); NT px 7676.75-7714.0 contains Massive 7676.75-7714.0
2026-08-24,NT-MORE-COMPLETE,799967,650657,218290,OK,OK,Massive trove INCOMPLETE: NT vol 865159 vs 401558 (d=+463601); NT px 7655.0-7686.5 contains Massive 7655.0-7686.5
2026-08-25,NT-MORE-COMPLETE,725033,567220,189403,OK,OK,Massive trove INCOMPLETE: NT vol 764514 vs 357543 (d=+406971); NT px 7663.25-7701.25 contains Massive 7663.25-7701.25
2026-08-26,NT-MORE-COMPLETE,763497,603599,171297,OK,OK,Massive trove INCOMPLETE: NT vol 830765 vs 358186 (d=+472579); NT px 7671.0-7705.5 contains Massive 7671.0-7705.5
2026-08-27,NT-MORE-COMPLETE,946213,770143,261082,OK,OK,Massive trove INCOMPLETE: NT vol 1059615 vs 508732 (d=+550883); NT px 7702.75-7755.5 contains Massive 7702.75-7755.5
2026-08-28,NT-MORE-COMPLETE,1073856,963222,351807,OK,OK,Massive trove INCOMPLETE: NT vol 1309287 vs 653691 (d=+655596); NT px 7711.75-7782.5 contains Massive 7711.75-7782.5
2026-08-31,NT-MORE-COMPLETE,827616,666681,193950,OK,OK,Massive trove INCOMPLETE: NT vol 965582 vs 431688 (d=+533894); NT px 7674.75-7708.25 contains Massive 7674.75-7708.25
2026-09-01,NT-MORE-COMPLETE,1146142,918930,254552,OK,OK,Massive trove INCOMPLETE: NT vol 1260159 vs 537312 (d=+722847); NT px 7621.5-7673.75 contains Massive 7621.5-7673.75
2026-09-02,NT-MORE-COMPLETE,939696,744804,232353,OK,OK,Massive trove INCOMPLETE: NT vol 1021452 vs 465847 (d=+555605); NT px 7643.0-7691.25 contains Massive 7643.0-7691.25
2026-09-03,NT-MORE-COMPLETE,1013559,840066,276933,OK,OK,Massive trove INCOMPLETE: NT vol 1174155 vs 559052 (d=+615103); NT px 7700.0-7766.5 contains Massive 7700.0-7766.5
2026-09-04,NT-MORE-COMPLETE,878454,712445,223138,OK,OK,Massive trove INCOMPLETE: NT vol 970022 vs 439341 (d=+530681); NT px 7711.75-7751.0 contains Massive 7711.75-7751.0
2026-09-07,NT-MORE-COMPLETE,92494,32132,10850,OK,OK,Massive trove INCOMPLETE: NT vol 36948 vs 15176 (d=+21772); NT px 7703.5-7717.25 contains Massive 7703.5-7717.25
2026-09-08,NT-MORE-COMPLETE,1018439,797844,245023,OK,OK,Massive trove INCOMPLETE: NT vol 1073754 vs 470676 (d=+603078); NT px 7672.25-7717.75 contains Massive 7672.25-7717.75
2026-09-09,NT-MORE-COMPLETE,1019214,819355,252403,OK,OK,Massive trove INCOMPLETE: NT vol 1086379 vs 482257 (d=+604122); NT px 7628.75-7665.0 contains Massive 7628.75-7665.0
2026-09-10,NT-MORE-COMPLETE,1170786,924267,295404,OK,OK,Massive trove INCOMPLETE: NT vol 1210186 vs 545465 (d=+664721); NT px 7585.5-7620.0 contains Massive 7585.5-7620.0
2026-09-11,NT-MORE-COMPLETE,1092021,795062,218903,OK,OK,Massive trove INCOMPLETE: NT vol 1104558 vs 470021 (d=+634537); NT px 7653.25-7682.0 contains Massive 7653.25-7682.0
